Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.001012146	0.001148106	0.00729927	1	871	137	-1
?b  http://www.w3.org/2002/07/owl#differentFrom  ?a   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.034838251	0.034838251	0.671232877	196	5626	292	-1
?b  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.001066477	0.000065888	0.010791367	6	91063	556	-1
?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.001955208	0.000120795	0.117021277	11	91063	94	-1
?a  http://dbpedia.org/ontology/maintainedBy  ?b   => ?a  http://dbpedia.org/ontology/crosses  ?b	0.002369668	0.006802721	0.125	1	147	8	-1
?a  http://dbpedia.org/ontology/locatedInArea  ?b   => ?a  http://dbpedia.org/ontology/crosses  ?b	0.002369668	0.000203293	0.013157895	1	4919	76	-1
?b  http://dbpedia.org/ontology/neighboringMunicipality  ?a   => ?a  http://dbpedia.org/ontology/canton  ?b	0.00117096	0.000589275	0.009174312	1	1697	109	-1
?a  http://dbpedia.org/ontology/district  ?b   => ?a  http://dbpedia.org/ontology/canton  ?b	0.00117096	0.000212947	0.034482759	1	4696	29	-1
?a  http://dbpedia.org/ontology/arrondissement  ?b   => ?a  http://dbpedia.org/ontology/canton  ?b	0.00117096	0.001096491	0.016949153	1	912	59	-1
?a  http://dbpedia.org/ontology/broadcastArea  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.002563423	0.012267343	0.153439153	29	2364	189	-1
?a  http://dbpedia.org/ontology/mouthPlace  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.001237514	0.009067358	0.325581395	14	1544	43	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.001237514	0.000341497	0.120689655	14	40996	116	-1
?a  http://dbpedia.org/ontology/mouthMountain  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.001060727	0.007566204	0.266666667	12	1586	45	-1
?b  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/child  ?b	0.031130877	0.016235918	0.720588235	49	3018	68	-2
?b  http://dbpedia.org/ontology/relation  ?a   => ?a  http://dbpedia.org/ontology/child  ?b	0.001905972	0.003271538	0.1875	3	917	16	-2
?b  http://dbpedia.org/ontology/relative  ?a   => ?a  http://dbpedia.org/ontology/child  ?b	0.001905972	0.001905972	0.043478261	3	1574	69	-2
?b  http://dbpedia.org/ontology/child  ?a   => ?a  http://dbpedia.org/ontology/child  ?b	0.001905972	0.001905972	0.085714286	3	1574	35	-2
?a  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/child  ?b	0.001905972	0.000260666	0.125	3	11509	24	-2
?a  http://dbpedia.org/ontology/spouse  ?b   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.000525624	0.090909091	2	3805	22	-2
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/nationalTeam  ?b	0.004132231	0.000153905	0.046511628	2	12995	43	-1
?a  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://dbpedia.org/ontology/nationalTeam  ?b	0.002066116	0.000107991	0.5	1	9260	2	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/nationalTeam  ?b	0.002066116	0.000009911	0.055555556	1	100901	18	-1
?a  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.01187447	0.000347584	0.2	14	40278	70	-1
?b  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.06875	0.000241591	0.034161491	22	91063	644	-1
?b  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.003125	0.000131354	0.016666667	1	7613	60	-1
?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.053125	0.045454545	0.772727273	17	374	22	-1
?b  http://dbpedia.org/ontology/leftTributary  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.014684288	0.051546392	0.689655172	20	388	29	-1
?b  http://dbpedia.org/ontology/rightTributary  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.01174743	0.047761194	0.761904762	16	335	21	-1
?b  http://dbpedia.org/ontology/sourceMountain  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.002936858	0.006791171	1	4	589	4	-1
?b  http://dbpedia.org/ontology/inflow  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.002936858	0.009153318	0.235294118	4	437	17	-1
?b  http://dbpedia.org/ontology/frazioni  ?a   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.013333333	1	2	150	2	-2
?b  http://dbpedia.org/ontology/openingTheme  ?a   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.002079002	1	1	481	1	-1
?a  http://dbpedia.org/ontology/composer  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.006237006	0.002050581	0.130434783	3	1463	23	-1
?a  http://dbpedia.org/ontology/endingTheme  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.004158004	0.02247191	0.666666667	2	89	3	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.004158004	0.000047464	0.011627907	2	42137	172	-1
?a  http://dbpedia.org/ontology/author  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.00016518	0.058823529	1	6054	17	-1
?a  http://dbpedia.org/ontology/creator  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.000382409	0.035714286	1	2615	28	-1
?a  http://dbpedia.org/ontology/developer  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.000349162	0.142857143	1	2864	7	-1
?a  http://dbpedia.org/ontology/formerTeam  ?b   => ?a  http://dbpedia.org/ontology/draftTeam  ?b	0.034587996	0.003195188	0.13877551	34	10641	245	-1
?a  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/draftTeam  ?b	0.01017294	0.000049594	0.243902439	10	201638	41	-1
?a  http://dbpedia.org/ontology/foundationPlace  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.005539143	0.011820331	0.192307692	15	1269	78	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.004431315	0.000292711	0.352941176	12	40996	34	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.017578125	0.000213589	0.085714286	9	42137	105	-1
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.0078125	0.000153392	0.083333333	4	26077	48	-1
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.00390625	0.000100236	0.064516129	2	19953	31	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.000079796	0.037037037	1	12532	27	-1
?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.000143534	0.04	1	6967	25	-1
?a  http://dbpedia.org/ontology/presenter  ?b   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.000680272	0.071428571	1	1470	14	-1
?b  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.000032944	0.016949153	3	91063	177	-1
?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.002673797	0.5	1	374	2	-1
?a  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/monarch  ?b	0.002962963	0.000173777	0.01369863	2	11509	146	-1
?b  http://dbpedia.org/ontology/trainer  ?a   => ?a  http://dbpedia.org/ontology/raceHorse  ?b	0.02020202	0.010443864	0.285714286	8	766	28	-2
?b  http://dbpedia.org/ontology/owner  ?a   => ?a  http://dbpedia.org/ontology/raceHorse  ?b	0.002525253	0.000164799	0.033333333	1	6068	30	-2
?b  http://dbpedia.org/ontology/usingCountry  ?a   => ?a  http://dbpedia.org/ontology/currency  ?b	0.006024096	0.023809524	0.5	1	42	2	-1
?a  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/restingPlace  ?b	0.008656224	0.000825731	0.107142857	21	25432	196	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/restingPlace  ?b	0.007831822	0.000188303	0.075396825	19	100901	252	-1
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/restingPlace  ?b	0.001236603	0.000230858	0.115384615	3	12995	26	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/locatedInArea  ?b	0.002236227	0.000143674	0.392857143	11	76562	28	-1
?a  http://dbpedia.org/ontology/province  ?b   => ?a  http://dbpedia.org/ontology/locatedInArea  ?b	0.00182964	0.008071749	0.428571429	9	1115	21	-1
?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/locatedInArea  ?b	0.00121976	0.000065888	0.545454545	6	91063	11	-1
?b  http://dbpedia.org/ontology/source  ?a   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.001261034	0.007067138	0.666666667	2	283	3	-1
?b  http://dbpedia.org/ontology/rightTributary  ?a   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.001261034	0.005970149	0.166666667	2	335	12	-1
?b  http://dbpedia.org/ontology/inflow  ?a   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.001261034	0.004576659	0.125	2	437	16	-1
?a  http://dbpedia.org/ontology/mouthPlace  ?b   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.106557377	0.109455959	0.725321888	169	1544	233	-1
?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.007566204	0.001060727	0.255319149	12	11313	47	-1
?a  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.001261034	0.00317965	0.047619048	2	629	42	-1
?a  http://dbpedia.org/ontology/region  ?b   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.001261034	0.000262709	0.045454545	2	7613	44	-1
?a  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/programmingLanguage  ?b	0.003134796	0.000185908	0.153846154	2	10758	13	-1
?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/federalState  ?b	0.001996008	0.000088394	0.25	1	11313	4	-1
?b  http://dbpedia.org/ontology/previousEvent  ?a   => ?a  http://dbpedia.org/ontology/followingEvent  ?b	0.096837945	0.052631579	0.859649123	49	931	57	-1
?a  http://dbpedia.org/ontology/previousEvent  ?b   => ?a  http://dbpedia.org/ontology/followingEvent  ?b	0.003952569	0.002148228	0.030769231	2	931	65	-1
?b  http://dbpedia.org/ontology/foundedBy  ?a   => ?a  http://dbpedia.org/ontology/employer  ?b	0.004037685	0.00231303	0.6	3	1297	5	-1
?b  http://dbpedia.org/ontology/coach  ?a   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.00041841	1	1	2390	1	-1
?a  http://dbpedia.org/ontology/knownFor  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.004037685	0.000623701	0.076923077	3	4810	39	-1
?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.004037685	0.000089477	0.024590164	3	33528	122	-1
?a  http://dbpedia.org/ontology/education  ?b   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.000404858	0.03125	1	2470	32	-1
?b  http://dbpedia.org/ontology/formerPartner  ?a   => ?a  http://dbpedia.org/ontology/formerPartner  ?b	0.076923077	0.076923077	0.48	12	156	25	-2
?b  http://dbpedia.org/ontology/currentPartner  ?a   => ?a  http://dbpedia.org/ontology/formerPartner  ?b	0.006410256	0.013888889	0.2	1	72	5	-2
?a  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.125	0.124293785	0.647058824	22	177	34	-1
?a  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.011363636	0.001563722	0.142857143	2	1279	14	-1
?b  http://dbpedia.org/ontology/managerClub  ?a   => ?a  http://dbpedia.org/ontology/manager  ?b	0.008	0.002259522	0.055776892	14	6196	251	-1
?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/localAuthority  ?b	0.034188034	0.000707151	0.347826087	8	11313	23	-1
?a  http://dbpedia.org/ontology/county  ?b   => ?a  http://dbpedia.org/ontology/localAuthority  ?b	0.008547009	0.002185792	0.111111111	2	915	18	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/region  ?b	0.00275844	0.000208125	0.046770601	21	100901	449	-1
?a  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/region  ?b	0.001444897	0.000432526	0.058201058	11	25432	189	-1
?a  http://dbpedia.org/ontology/debutTeam  ?b   => ?a  http://dbpedia.org/ontology/formerTeam  ?b	0.004040974	0.017472572	0.398148148	43	2461	108	-1
?a  http://dbpedia.org/ontology/draftTeam  ?b   => ?a  http://dbpedia.org/ontology/formerTeam  ?b	0.003195188	0.034587996	0.189944134	34	983	179	-1
?a  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/formerTeam  ?b	0.002067475	0.000109106	0.120879121	22	201638	182	-1
?a  http://dbpedia.org/ontology/builder  ?b   => ?a  http://dbpedia.org/ontology/powerType  ?b	0.002188184	0.000244798	0.01369863	1	4085	73	-1
?b  http://dbpedia.org/ontology/previousEvent  ?a   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.086448598	0.039742213	0.948717949	37	931	39	-1
?b  http://dbpedia.org/ontology/event  ?a   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.002336449	0.011494253	1	1	87	1	-1
?b  http://dbpedia.org/ontology/source  ?a   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.003533569	1	1	283	1	-1
?b  http://dbpedia.org/ontology/sourceConfluence  ?a   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.1	1	1	10	1	-1
?a  http://dbpedia.org/ontology/inflow  ?b   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.039106145	0.032036613	0.5	14	437	28	-1
?a  http://dbpedia.org/ontology/formerChoreographer  ?b   => ?a  http://dbpedia.org/ontology/formerCoach  ?b	0.014925373	0.033057851	0.153846154	4	121	26	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.018292989	0.029125439	0.304166667	365	12532	1200	-1
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.014183331	0.010852475	0.15943662	283	26077	1775	-1
?a  http://dbpedia.org/ontology/musicalBand  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.00811908	0.028476006	0.212598425	162	5689	762	-1
?a  http://dbpedia.org/ontology/musicalArtist  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.006966371	0.024803712	0.194405594	139	5604	715	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.002455771	0.001162873	0.013984018	49	42137	3504	-1
?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001403298	0.009093862	0.067961165	28	3079	412	-1
?b  http://dbpedia.org/ontology/architect  ?a   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.011904762	0.001777251	0.375	3	1688	8	-2
?a  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.011904762	0.000117962	0.00261324	3	25432	1148	-2
?b  http://dbpedia.org/ontology/notableIdea  ?a   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.00729927	0.5	1	137	2	-2
?a  http://dbpedia.org/ontology/philosophicalSchool  ?b   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.005050505	0.041666667	1	198	24	-2
?a  http://dbpedia.org/ontology/localAuthority  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.002185792	0.008547009	0.111111111	2	234	18	-1
?b  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.068420721	0.067082202	0.85254902	1087	16204	1275	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.021375055	0.002366084	0.5	97	40996	194	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.003746144	0.000222042	0.232876712	17	76562	73	-1
?a  http://dbpedia.org/ontology/broadcastArea  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.002423975	0.00465313	0.2	11	2364	55	-1
?a  http://dbpedia.org/ontology/locationCountry  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001983253	0.004291845	0.2	9	2097	45	-1
?a  http://dbpedia.org/ontology/regionServed  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001101807	0.003154574	0.135135135	5	1585	37	-1
?a  http://dbpedia.org/ontology/jurisdiction  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001101807	0.008532423	0.125	5	586	40	-1
?a  http://dbpedia.org/ontology/hubAirport  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001101807	0.013089005	0.064102564	5	382	78	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/billed  ?b	0.055276382	0.000109018	0.239130435	11	100901	46	-1
?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/billed  ?b	0.010050251	0.000285714	0.153846154	2	7000	13	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.021276596	0.000658601	0.223140496	27	40996	121	-1
?a  http://dbpedia.org/ontology/locationCity  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.011820331	0.005539143	0.211267606	15	2708	71	-1
?a  http://dbpedia.org/ontology/locationCountry  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.008668243	0.005245589	0.407407407	11	2097	27	-1
?a  http://dbpedia.org/ontology/regionServed  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.001576044	0.00126183	0.0625	2	1585	32	-1
?b  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/successor  ?b	0.040142497	0.051776308	0.476780186	462	8923	969	-2
?b  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/successor  ?b	0.004170649	0.004170649	0.039247751	48	11509	1223	-2
?b  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/successor  ?b	0.001303328	0.004970179	0.254237288	15	3018	59	-2
?a  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/successor  ?b	0.00469198	0.006051776	0.064748201	54	8923	834	-2
?b  http://dbpedia.org/ontology/president  ?a   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.000632911	0.071428571	1	1580	14	-1
