Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 17.31 s using 914 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  http://dbpedia.org/ontology/notableIdea  ?a   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.00729927	0.5	1	137	2	-2
?b  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.068420721	0.067082202	0.85254902	1087	16204	1275	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.021375055	0.002366084	0.5	97	40996	194	-1
?b  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.043363995	0.043363995	0.676229508	165	3805	244	-2
?b  http://dbpedia.org/ontology/tenant  ?a   => ?a  http://dbpedia.org/ontology/campus  ?b	0.001153403	0.000925926	1	1	1080	1	-1
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.096995256	0.028318584	0.960835509	368	12995	383	-1
?a  http://dbpedia.org/ontology/citizenship  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.002108593	0.012012012	0.5	8	666	16	-1
?b  http://dbpedia.org/ontology/winsAtPGA  ?a   => ?a  http://dbpedia.org/ontology/champion  ?b	0.006849315	0.5	0.5	1	2	2	-1
?b  http://dbpedia.org/ontology/winsAtMajors  ?a   => ?a  http://dbpedia.org/ontology/champion  ?b	0.006849315	0.333333333	1	1	3	1	-1
?a  http://dbpedia.org/ontology/lake  ?b   => ?a  http://dbpedia.org/ontology/part  ?b	0.002955083	0.020833333	1	5	240	5	-2
?b  http://dbpedia.org/ontology/childOrganisation  ?a   => ?a  http://dbpedia.org/ontology/commandStructure  ?b	0.001060445	0.008695652	1	1	115	1	-1
?b  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.017982799	0.041366906	0.793103448	23	556	29	-1
?b  http://dbpedia.org/ontology/leader  ?a   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001084599	1	1	922	1	-1
?b  http://dbpedia.org/ontology/employer  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00231303	0.004037685	0.6	3	743	5	-2
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/breeder  ?b	0.049180328	0.001483191	0.642857143	9	6068	14	-1
?b  http://dbpedia.org/ontology/doctoralStudent  ?a   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.040880503	0.031746032	0.702702703	26	819	37	-1
?b  http://dbpedia.org/ontology/notableStudent  ?a   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.001572327	0.007874016	0.5	1	127	2	-1
?b  http://dbpedia.org/ontology/influenced  ?a   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.001572327	0.000880282	0.5	1	1136	2	-1
?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/soundRecording  ?b	0.002734731	0.000089477	1	3	33528	3	-2
?a  http://dbpedia.org/ontology/engine  ?b   => ?a  http://dbpedia.org/ontology/soundRecording  ?b	0.001823154	0.001870907	1	2	1069	2	-2
?b  http://dbpedia.org/ontology/vicePresident  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.002531646	0.043478261	0.666666667	4	92	6	-1
?b  http://dbpedia.org/ontology/childOrganisation  ?a   => ?a  http://dbpedia.org/ontology/parentOrganisation  ?b	0.012012012	0.034782609	0.8	4	115	5	-1
?a  http://dbpedia.org/ontology/varietals  ?b   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	0.016949153	1	1	59	1	-1
?a  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/location  ?b	0.002366084	0.021375055	0.505208333	97	4538	192	-1
?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/daylightSavingTimeZone  ?b	0.0625	0.000744384	0.571428571	28	37615	49	-1
?b  http://dbpedia.org/ontology/notableWork  ?a   => ?a  http://dbpedia.org/ontology/author  ?b	0.003303601	0.029717682	0.869565217	20	673	23	-1
?a  http://dbpedia.org/ontology/league  ?b   => ?a  http://dbpedia.org/ontology/honours  ?b	0.013157895	0.000435256	1	2	4595	2	-1
?b  http://dbpedia.org/ontology/riverMouth  ?a   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.047761194	0.01174743	0.761904762	16	1362	21	-2
?a  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.002985075	0.001697793	1	1	589	1	-2
?b  http://dbpedia.org/ontology/lastWin  ?a   => ?a  http://dbpedia.org/ontology/poleDriver  ?b	0.007246377	0.076923077	1	1	13	1	-1
?b  http://dbpedia.org/ontology/firstWin  ?a   => ?a  http://dbpedia.org/ontology/poleDriver  ?b	0.007246377	0.083333333	1	1	12	1	-1
?b  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/owningCompany  ?b	0.002199413	0.005395683	0.5	3	556	6	-1
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/owningCompany  ?b	0.049120235	0.011041529	0.72826087	67	6068	92	-1
?a  http://dbpedia.org/ontology/musicalArtist  ?b   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.096150466	0.097608851	0.812778603	547	5604	673	-1
?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/railwayRollingStock  ?b	0.005714286	0.000058224	1	1	17175	1	-1
?b  http://dbpedia.org/ontology/parentOrganisation  ?a   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.034782609	0.012012012	0.8	4	333	5	-2
?b  http://dbpedia.org/ontology/commandStructure  ?a   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.001060445	1	1	943	1	-2
?b  http://dbpedia.org/ontology/childOrganisation  ?a   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.008695652	0.5	1	115	2	-2
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/owningOrganisation  ?b	0.092145015	0.020105471	0.890510949	122	6068	137	-1
?a  http://dbpedia.org/ontology/owningOrganisation  ?b   => ?a  http://dbpedia.org/ontology/owner  ?b	0.020105471	0.092145015	0.903703704	122	1324	135	-1
?a  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/owner  ?b	0.011041529	0.049120235	0.720430108	67	1364	93	-1
?a  http://dbpedia.org/ontology/breeder  ?b   => ?a  http://dbpedia.org/ontology/owner  ?b	0.001483191	0.049180328	0.642857143	9	183	14	-1
?a  http://dbpedia.org/ontology/aircraftInterceptor  ?b   => ?a  http://dbpedia.org/ontology/aircraftFighter  ?b	0.006802721	0.125	0.5	1	8	2	-1
?a  http://dbpedia.org/ontology/mouthMountain  ?b   => ?a  http://dbpedia.org/ontology/mouthPlace  ?b	0.109455959	0.106557377	0.751111111	169	1586	225	-1
?a  http://dbpedia.org/ontology/ground  ?b   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.107189542	0.019403691	0.738738739	82	4226	111	-1
?b  http://dbpedia.org/ontology/product  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.001075269	0.000408247	0.666666667	2	4899	3	-1
?b  http://dbpedia.org/ontology/doctoralAdvisor  ?a   => ?a  http://dbpedia.org/ontology/notableStudent  ?b	0.007874016	0.001572327	0.5	1	636	2	-2
?b  http://dbpedia.org/ontology/academicAdvisor  ?a   => ?a  http://dbpedia.org/ontology/notableStudent  ?b	0.007874016	0.007462687	1	1	134	1	-2
?b  http://dbpedia.org/ontology/mouthPlace  ?a   => ?a  http://dbpedia.org/ontology/river  ?b	0.003401361	0.000647668	1	1	1544	1	-1
?a  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.081494058	0.076311606	0.75	48	629	64	-1
?b  http://dbpedia.org/ontology/architect  ?a   => ?a  http://dbpedia.org/ontology/significantProject  ?b	0.006896552	0.000592417	0.5	1	1688	2	-2
?b  http://dbpedia.org/ontology/designCompany  ?a   => ?a  http://dbpedia.org/ontology/significantProject  ?b	0.006896552	0.006756757	1	1	148	1	-2
?b  http://dbpedia.org/ontology/relative  ?a   => ?a  http://dbpedia.org/ontology/relation  ?b	0.00436205	0.002541296	0.571428571	4	1574	7	-2
?b  http://dbpedia.org/ontology/governor  ?a   => ?a  http://dbpedia.org/ontology/lieutenant  ?b	0.065934066	0.027777778	0.857142857	12	432	14	-2
?b  http://dbpedia.org/ontology/usedInWar  ?a   => ?a  http://dbpedia.org/ontology/usedInWar  ?b	0.004098361	0.004098361	1	2	488	2	-1
?b  http://dbpedia.org/ontology/governor  ?a   => ?a  http://dbpedia.org/ontology/deputy  ?b	0.003717472	0.002314815	1	1	432	1	-2
?b  http://dbpedia.org/ontology/keyPerson  ?a   => ?a  http://dbpedia.org/ontology/trainer  ?b	0.001305483	0.000322477	1	1	3101	1	-1
?a  http://dbpedia.org/ontology/countySeat  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.045454545	0.053125	0.772727273	17	320	22	-1
?a  http://dbpedia.org/ontology/capital  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.001992032	0.5	1	502	2	-1
?a  http://dbpedia.org/ontology/fastestDriverTeam  ?b   => ?a  http://dbpedia.org/ontology/firstDriverTeam  ?b	0.044585987	0.053846154	0.5	7	130	14	-1
?b  http://dbpedia.org/ontology/knownFor  ?a   => ?a  http://dbpedia.org/ontology/portrayer  ?b	0.001934236	0.0002079	0.5	1	4810	2	-2
?a  http://dbpedia.org/ontology/lastAppearance  ?b   => ?a  http://dbpedia.org/ontology/portrayer  ?b	0.001934236	0.004651163	1	1	215	1	-2
?b  http://dbpedia.org/ontology/author  ?a   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.029717682	0.003303601	0.869565217	20	6054	23	-2
?b  http://dbpedia.org/ontology/writer  ?a   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.005943536	0.000200471	0.666666667	4	19953	6	-2
?b  http://dbpedia.org/ontology/executiveProducer  ?a   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.002971768	0.001624695	0.5	2	1231	4	-2
?b  http://dbpedia.org/ontology/presenter  ?a   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.000680272	1	1	1470	1	-2
?b  http://dbpedia.org/ontology/notableWork  ?a   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.001485884	0.5	1	673	2	-2
?b  http://dbpedia.org/ontology/editor  ?a   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	0.001934236	1	1	517	1	-2
?b  http://dbpedia.org/ontology/parentCompany  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.041366906	0.017982799	0.821428571	23	1279	28	-2
?b  http://dbpedia.org/ontology/owner  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.008992806	0.000823995	0.714285714	5	6068	7	-2
?b  http://dbpedia.org/ontology/owningCompany  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.005395683	0.002199413	0.5	3	1364	6	-2
?b  http://dbpedia.org/ontology/publisher  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.000151999	1	1	6579	1	-2
?a  http://xmlns.com/foaf/0.1/logo  ?b   => ?a  http://dbpedia.org/ontology/jurisdiction  ?b	0.001706485	0.076923077	1	1	13	1	-1
?a  http://dbpedia.org/ontology/poleDriverTeam  ?b   => ?a  http://dbpedia.org/ontology/fastestDriverTeam  ?b	0.069230769	0.066666667	0.692307692	9	135	13	-1
?a  http://dbpedia.org/ontology/firstDriverTeam  ?b   => ?a  http://dbpedia.org/ontology/fastestDriverTeam  ?b	0.053846154	0.044585987	0.5	7	157	14	-1
?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.028318584	0.096995256	0.963350785	368	3794	382	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.001846864	0.000313471	0.631578947	24	76562	38	-1
?a  http://dbpedia.org/ontology/citizenship  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.001308195	0.025525526	0.708333333	17	666	24	-1
?a  http://dbpedia.org/ontology/district  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.034782609	0.000851789	0.5	4	4696	8	-1
?a  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.076311606	0.081494058	0.738461538	48	589	65	-1
?b  http://dbpedia.org/ontology/product  ?a   => ?a  http://dbpedia.org/ontology/developer  ?b	0.00349162	0.002041233	0.588235294	10	4899	17	-1
?b  http://dbpedia.org/ontology/presenter  ?a   => ?a  http://dbpedia.org/ontology/presenter  ?b	0.002040816	0.002040816	0.6	3	1470	5	-1
?a  http://dbpedia.org/ontology/coverArtist  ?b   => ?a  http://dbpedia.org/ontology/illustrator  ?b	0.007194245	0.004761905	0.5	2	420	4	-1
?b  http://dbpedia.org/ontology/child  ?a   => ?a  http://dbpedia.org/ontology/parent  ?b	0.016235918	0.031130877	0.731343284	49	1574	67	-1
?a  http://dbpedia.org/ontology/distributingCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingLabel  ?b	0.124293785	0.125	0.611111111	22	176	36	-1
?a  http://dbpedia.org/ontology/sourceConfluencePlace  ?b   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.052631579	1	1	19	1	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/sourceCountry  ?b	0.005766063	0.000091429	1	7	76562	7	-1
?a  http://dbpedia.org/ontology/mouthCountry  ?b   => ?a  http://dbpedia.org/ontology/sourceCountry  ?b	0.003294893	0.045454545	0.666666667	4	88	6	-1
?b  http://dbpedia.org/ontology/partner  ?a   => ?a  http://dbpedia.org/ontology/partner  ?b	0.032608696	0.032608696	0.6	6	184	10	-2
?b  http://dbpedia.org/ontology/significantProject  ?a   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.006756757	0.006896552	1	1	145	1	-1
?a  http://dbpedia.org/ontology/designer  ?b   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.114864865	0.015917603	0.80952381	17	1068	21	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.029089175	0.00079674	0.75308642	61	76562	81	-1
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.025525526	0.001308195	0.708333333	17	12995	24	-1
?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.012012012	0.002108593	0.5	8	3794	16	-1
?a  http://dbpedia.org/ontology/illustrator  ?b   => ?a  http://dbpedia.org/ontology/coverArtist  ?b	0.004761905	0.007194245	0.5	2	278	4	-1
?a  http://dbpedia.org/ontology/poleDriverTeam  ?b   => ?a  http://dbpedia.org/ontology/secondTeam  ?b	0.035714286	0.037037037	0.625	5	135	8	-1
?a  http://dbpedia.org/ontology/fastestDriverTeam  ?b   => ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b	0.066666667	0.069230769	0.692307692	9	130	13	-1
?a  http://dbpedia.org/ontology/secondTeam  ?b   => ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b	0.037037037	0.035714286	0.625	5	140	8	-1
?b  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/starring  ?b	0.001210338	0.001210338	0.980769231	51	42137	52	-1
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/lyrics  ?b	0.005405405	0.000050118	1	1	19953	1	-1
?a  http://dbpedia.org/ontology/composer  ?b   => ?a  http://dbpedia.org/ontology/lyrics  ?b	0.005405405	0.000683527	0.5	1	1463	2	-1
?a  http://dbpedia.org/ontology/musicalBand  ?b   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.097608851	0.096150466	0.803230543	547	5689	681	-1
?b  http://dbpedia.org/ontology/lieutenant  ?a   => ?a  http://dbpedia.org/ontology/governor  ?b	0.027777778	0.065934066	0.857142857	12	182	14	-1
?b  http://dbpedia.org/ontology/deputy  ?a   => ?a  http://dbpedia.org/ontology/governor  ?b	0.002314815	0.003717472	1	1	269	1	-1
?a  http://dbpedia.org/ontology/spouse  ?b   => ?a  http://dbpedia.org/ontology/governor  ?b	0.002314815	0.000262812	0.5	1	3805	2	-1
?b  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/subsequentWork  ?b	0.067082202	0.068420721	0.836797537	1087	15887	1299	-1
?b  http://dbpedia.org/ontology/vehicle  ?a   => ?a  http://dbpedia.org/ontology/automobilePlatform  ?b	0.005025126	0.066666667	1	1	15	1	-1
?b  http://dbpedia.org/ontology/rival  ?a   => ?a  http://dbpedia.org/ontology/rival  ?b	0.046511628	0.046511628	0.615384615	8	172	13	-2
?a  http://dbpedia.org/ontology/outflow  ?b   => ?a  http://dbpedia.org/ontology/inflow  ?b	0.032036613	0.039106145	0.538461538	14	358	26	-1
?b  http://dbpedia.org/ontology/president  ?a   => ?a  http://dbpedia.org/ontology/chancellor  ?b	0.00621118	0.000632911	0.5	1	1580	2	-1
?a  http://dbpedia.org/ontology/homeStadium  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.019403691	0.107189542	0.745454545	82	765	110	-1
?b  http://dbpedia.org/ontology/riverMouth  ?a   => ?a  http://dbpedia.org/ontology/leftTributary  ?b	0.051546392	0.014684288	0.689655172	20	1362	29	-2
?b  http://dbpedia.org/ontology/followingEvent  ?a   => ?a  http://dbpedia.org/ontology/previousEvent  ?b	0.052631579	0.096837945	0.859649123	49	506	57	-2
?b  http://dbpedia.org/ontology/nextEvent  ?a   => ?a  http://dbpedia.org/ontology/previousEvent  ?b	0.039742213	0.086448598	0.948717949	37	428	39	-2
?a  http://dbpedia.org/ontology/designCompany  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.015917603	0.114864865	0.80952381	17	148	21	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/designer  ?b	0.001872659	0.000159591	0.666666667	2	12532	3	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?b  http://dbpedia.org/ontology/neighboringMunicipality  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.5	0.5	2	4	4	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?h  http://dbpedia.org/ontology/neighboringMunicipality  ?b   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.5	0.5	2	4	4	-1
?h  http://dbpedia.org/ontology/largestCity  ?b  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.004683841	0.666666667	2	427	3	-1
?h  http://dbpedia.org/ontology/countySeat  ?b  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.001061008	0.021052632	0.5	2	95	4	-1
?b  http://dbpedia.org/ontology/foundedBy  ?a  ?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.333333333	1	1	3	1	-2
?a  http://dbpedia.org/ontology/board  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.333333333	1	1	3	1	-2
?a  http://dbpedia.org/ontology/board  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/careerStation  ?h  ?h  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000105652	0.5	1	9465	2	-1
?a  http://dbpedia.org/ontology/artist  ?h  ?h  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000277393	1	1	3605	1	-1
?h  http://dbpedia.org/ontology/sire  ?b  ?a  http://dbpedia.org/ontology/sire  ?h   => ?a  http://dbpedia.org/ontology/grandsire  ?b	0.012195122	0.117647059	1	4	34	4	-1
?a  http://dbpedia.org/ontology/leaderParty  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.006514658	0.8	0.8	4	5	5	-1
?a  http://dbpedia.org/ontology/leaderParty  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.006514658	1	1	4	4	4	-1
?a  http://dbpedia.org/ontology/governingBody  ?h  ?h  http://dbpedia.org/ontology/politicalPartyInLegislature  ?b   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.333333333	1	1	3	1	-1
?g  http://dbpedia.org/ontology/affiliation  ?b  ?g  http://dbpedia.org/ontology/country  ?a   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.006896552	1	1	145	1	-1
