(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_winner/awards_won./award/award_honor/award_winner'), 49298)
(('/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country', '/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics', '/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics'), 9360)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/award', '/award/award_nominee/award_nominations./award/award_nomination/award'), 9224)
(('/award/award_nominee/award_nominations./award/award_nomination/award', '/award/award_category/winners./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee'), 9079)
(('/award/award_nominee/award_nominations./award/award_nomination/award', '/award/award_category/nominees./award/award_nomination/nominated_for', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for'), 8820)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role'), 8218)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/track_performances./music/track_contribution/role'), 8128)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/regular_performances./music/group_membership/role'), 8119)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/track_performances./music/track_contribution/role'), 8105)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/regular_performances./music/group_membership/role'), 8066)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency'), 7984)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role'), 7984)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency'), 7893)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/regular_performances./music/group_membership/role'), 7818)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role'), 7790)
(('/film/actor/film./film/performance/film', '/film/film/country', '/people/person/nationality'), 7740)
(('/sports/sports_position/players./sports/sports_team_roster/position', '/sports/sports_position/players./sports/sports_team_roster/team', '/sports/sports_position/players./sports/sports_team_roster/team'), 7673)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/people/person/spouse_s./people/marriage/type_of_union', '/people/person/spouse_s./people/marriage/type_of_union'), 7458)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/instrument/instrumentalists', '/music/instrument/instrumentalists'), 7335)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/instrument/instrumentalists', '/music/instrument/instrumentalists'), 7306)
(('/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country', '/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics', '/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics'), 7178)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency'), 7161)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency'), 6895)
(('/film/film/country', '/military/military_combatant/military_conflicts./military/military_combatant_group/combatants', '/film/film/release_date_s./film/film_regional_release_date/film_release_region'), 6644)
(('/award/award_nominee/award_nominations./award/award_nomination/award', '/award/award_category/winners./award/award_honor/award_winner', '/award/award_winner/awards_won./award/award_honor/award_winner'), 6179)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/military/military_combatant/military_conflicts./military/military_combatant_group/combatants', '/film/film/country'), 6144)
(('/music/genre/parent_genre', '/music/genre/artists', '/music/genre/artists'), 6084)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/film/actor/film./film/performance/film', '/film/actor/film./film/performance/film'), 6054)
(('/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee'), 5844)
(('/music/instrument/instrumentalists', '/music/artist/track_contributions./music/track_contribution/role', '/music/performance_role/track_performances./music/track_contribution/role'), 5790)
(('/film/actor/film./film/performance/film', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/people/person/nationality'), 5770)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for'), 5651)
(('/military/military_combatant/military_conflicts./military/military_combatant_group/combatants', '/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics', '/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics'), 5472)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/people/person/nationality', '/people/person/nationality'), 5415)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/regular_performances./music/group_membership/group', '/music/performance_role/regular_performances./music/group_membership/group'), 5260)
(('/award/award_nominee/award_nominations./award/award_nomination/award', '/award/award_category/nominees./award/award_nomination/nominated_for', '/film/actor/film./film/performance/film'), 5234)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/film/actor/film./film/performance/film'), 5207)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/film/actor/film./film/performance/film', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for'), 5189)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/people/person/gender', '/people/person/gender'), 5110)
(('/soccer/football_team/current_roster./soccer/football_roster_position/position', '/sports/sports_position/players./sports/sports_team_roster/position', '/soccer/football_team/current_roster./sports/sports_team_roster/position'), 4847)
(('/soccer/football_team/current_roster./sports/sports_team_roster/position', '/sports/sports_position/players./sports/sports_team_roster/position', '/soccer/football_team/current_roster./soccer/football_roster_position/position'), 4822)
(('/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/award/award_winner/awards_won./award/award_honor/award_winner'), 4679)
(('/music/instrument/instrumentalists', '/music/artist/track_contributions./music/track_contribution/role', '/music/performance_role/regular_performances./music/group_membership/role'), 4555)
(('/award/award_category/winners./award/award_honor/ceremony', '/award/award_ceremony/awards_presented./award/award_honor/award_winner', '/award/award_category/winners./award/award_honor/award_winner'), 4376)
(('/award/award_category/winners./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/award/award_category/nominees./award/award_nomination/nominated_for'), 3800)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/instrument/instrumentalists', '/music/instrument/instrumentalists'), 3654)
(('/film/film/language', '/language/human_language/countries_spoken_in', '/film/film/release_date_s./film/film_regional_release_date/film_release_region'), 3650)
(('/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics', '/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal', '/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal'), 3634)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/people/person/spouse_s./people/marriage/type_of_union', '/people/person/spouse_s./people/marriage/type_of_union'), 3483)
(('/people/person/spouse_s./people/marriage/type_of_union', '/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony', '/people/person/nationality'), 3449)
(('/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics', '/olympics/olympic_games/participating_countries', '/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country'), 3427)
(('/influence/influence_node/influenced_by', '/people/person/profession', '/people/person/profession'), 3420)
(('/olympics/olympic_games/sports', '/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country', '/olympics/olympic_games/participating_countries'), 3324)
(('/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/film/film/country', '/people/person/nationality'), 3323)
(('/military/military_combatant/military_conflicts./military/military_combatant_group/combatants', '/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics', '/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics'), 3314)
(('/military/military_combatant/military_conflicts./military/military_combatant_group/combatants', '/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics', '/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics'), 3291)
(('/award/award_category/winners./award/award_honor/ceremony', '/award/award_ceremony/awards_presented./award/award_honor/honored_for', '/award/award_category/nominees./award/award_nomination/nominated_for'), 3239)
(('/people/person/nationality', '/location/location/contains', '/people/person/places_lived./people/place_lived/location'), 3160)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role'), 3119)
(('/film/film/country', '/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to', '/film/film/release_date_s./film/film_regional_release_date/film_release_region'), 3070)
(('/award/award_category/winners./award/award_honor/ceremony', '/time/event/instance_of_recurring_event', '/award/award_category/category_of'), 3024)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/track_performances./music/track_contribution/role'), 2998)
(('/film/actor/film./film/performance/film', '/film/film/language', '/people/person/languages'), 2926)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to', '/film/film/country'), 2797)
(('/base/popstra/celebrity/friendship./base/popstra/friendship/participant', '/people/person/profession', '/people/person/profession'), 2776)
(('/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee'), 2766)
(('/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/award/award_winning_work/awards_won./award/award_honor/award', '/award/award_nominee/award_nominations./award/award_nomination/award'), 2683)
(('/sports/sports_position/players./american_football/football_historical_roster_position/position_s', '/sports/sports_position/players./sports/sports_team_roster/team', '/sports/sports_position/players./sports/sports_team_roster/team'), 2675)
(('/award/award_category/nominees./award/award_nomination/nominated_for', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/award/award_category/winners./award/award_honor/award_winner'), 2597)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/film/actor/film./film/performance/film', '/film/actor/film./film/performance/film'), 2494)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role'), 2462)
(('/music/instrument/instrumentalists', '/music/group_member/membership./music/group_membership/role', '/music/performance_role/regular_performances./music/group_membership/role'), 2451)
(('/award/award_winning_work/awards_won./award/award_honor/award', '/award/award_category/winners./award/award_honor/award_winner', '/award/award_winning_work/awards_won./award/award_honor/award_winner'), 2417)
(('/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/location/country/official_language', '/film/film/language'), 2399)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/regular_performances./music/group_membership/role'), 2384)
(('/education/educational_institution/campuses', '/education/educational_institution/students_graduates./education/education/major_field_of_study', '/education/educational_institution/students_graduates./education/education/major_field_of_study'), 2360)
(('/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/people/person/nationality'), 2359)
(('/military/military_combatant/military_conflicts./military/military_combatant_group/combatants', '/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics', '/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics'), 2354)
