Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?a   => ?a  /location/location/contains  ?b	0.0390625	0.726351351	0.746527778	215	296	288	-2
?b  /location/administrative_division/first_level_division_of  ?a   => ?a  /location/location/contains  ?b	0.02252907	0.879432624	0.918518519	124	141	135	-2
?b  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/location/contains  ?b	0.019077035	0.541237113	0.84	105	194	125	-2
?b  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?a   => ?a  /location/location/contains  ?b	0.002725291	0.039893617	0.535714286	15	376	28	-2
?a  /location/us_county/county_seat  ?b   => ?a  /location/location/contains  ?b	0.020893895	0.631868132	0.638888889	115	182	180	-2
?a  /base/aareas/schema/administrative_area/capital  ?b   => ?a  /location/location/contains  ?b	0.019622093	0.788321168	0.812030075	108	137	133	-2
?a  /base/locations/continents/countries_within  ?b   => ?a  /location/location/contains  ?b	0.017260174	0.736434109	0.791666667	95	129	120	-2
?a  /location/country/capital  ?b   => ?a  /location/location/contains  ?b	0.014898256	0.55033557	0.589928058	82	149	139	-2
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b	0.805588181	0.805588181	0.809692451	13032	16177	16095	-2
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b	0.388081845	0.74295858	0.764211808	6278	8450	8215	-2
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b	0.387340051	0.741538462	0.762101678	6266	8450	8222	-2
?b  /base/aareas/schema/administrative_area/capital  ?a   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.037037037	0.160583942	0.956521739	22	137	23	-1
?b  /location/country/capital  ?a   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.033670034	0.134228188	0.588235294	20	149	34	-1
?a  /location/administrative_division/country  ?b   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.28956229	0.443298969	0.735042735	172	388	234	-1
?a  /location/administrative_division/first_level_division_of  ?b   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.175084175	0.737588652	1	104	141	104	-1
?a  /base/biblioness/bibs_location/country  ?b   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.148148148	0.143322476	0.671755725	88	614	131	-1
?a  /base/biblioness/bibs_location/state  ?b   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.042087542	0.081433225	1	25	307	25	-1
?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.038720539	0.077702703	0.851851852	23	296	27	-1
?a  /time/event/locations  ?b   => ?a  /base/aareas/schema/administrative_area/administrative_parent  ?b	0.001683502	0.002531646	1	1	395	1	-1
?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /american_football/football_team/current_roster./sports/sports_team_roster/position  ?b	0.820557491	0.133465571	0.686588921	471	3529	686	-1
?b  /business/job_title/people_with_this_title./business/employment_tenure/company  ?a   => ?a  /american_football/football_team/current_roster./sports/sports_team_roster/position  ?b	0.006968641	0.00511509	0.8	4	782	5	-1
?a  /sports/sports_team/roster./american_football/football_roster_position/position  ?b   => ?a  /american_football/football_team/current_roster./sports/sports_team_roster/position  ?b	0.818815331	0.774299835	0.776859504	470	607	605	-1
?a  /sports/sports_team/roster./american_football/football_historical_roster_position/position_s  ?b   => ?a  /american_football/football_team/current_roster./sports/sports_team_roster/position  ?b	0.618466899	0.568	0.668549906	355	625	531	-1
?b  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /film/film/executive_produced_by  ?b	0.006849315	0.011876485	1	5	421	5	-1
?b  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?a   => ?a  /film/film/executive_produced_by  ?b	0.001369863	0.003610108	1	1	277	1	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b	0.818584071	0.818584071	0.891566265	370	452	415	-2
?b  /location/location/contains  ?a   => ?a  /location/administrative_division/country  ?b	0.827319588	0.058321221	0.575268817	321	5504	558	-1
?b  /location/country/second_level_divisions  ?a   => ?a  /location/administrative_division/country  ?b	0.139175258	0.109090909	0.613636364	54	495	88	-1
?b  /location/country/capital  ?a   => ?a  /location/administrative_division/country  ?b	0.072164948	0.187919463	0.666666667	28	149	42	-1
?b  /location/administrative_division/country  ?a   => ?a  /location/administrative_division/country  ?b	0.010309278	0.010309278	0.571428571	4	388	7	-1
?a  /base/aareas/schema/administrative_area/administrative_parent  ?b   => ?a  /location/administrative_division/country  ?b	0.443298969	0.28956229	0.735042735	172	594	234	-1
?a  /base/biblioness/bibs_location/country  ?b   => ?a  /location/administrative_division/country  ?b	0.332474227	0.21009772	0.883561644	129	614	146	-1
?a  /location/administrative_division/first_level_division_of  ?b   => ?a  /location/administrative_division/country  ?b	0.237113402	0.65248227	0.901960784	92	141	102	-1
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /location/administrative_division/country  ?b	0.00257732	0.009708738	0.5	1	103	2	-1
?a  /time/event/locations  ?b   => ?a  /location/administrative_division/country  ?b	0.00257732	0.002531646	1	1	395	1	-1
?a  /business/business_operation/revenue./measurement_unit/dated_money_value/currency  ?b   => ?a  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b	0.802197802	0.669724771	1	146	218	146	-1
?a  /business/business_operation/operating_income./measurement_unit/dated_money_value/currency  ?b   => ?a  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b	0.791208791	0.72361809	1	144	199	144	-1
?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b	0.483516484	0.192560175	1	88	457	88	-1
?a  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b	0.456043956	0.174369748	1	83	476	83	-1
?a  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b	0.434065934	0.219444444	1	79	360	79	-1
?b  /location/us_county/county_seat  ?a   => ?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b	0.412162162	0.67032967	1	122	182	122	-2
?b  /base/aareas/schema/administrative_area/capital  ?a   => ?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b	0.35472973	0.766423358	1	105	137	105	-2
?b  /location/country/capital  ?a   => ?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b	0.006756757	0.013422819	1	2	149	2	-2
?a  /location/hud_county_place/county  ?b   => ?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b	0.351351351	0.339869281	0.536082474	104	306	194	-2
?a  /base/biblioness/bibs_location/country  ?b   => ?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b	0.006756757	0.003257329	1	2	614	2	-2
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b	0.003378378	0.009708738	1	1	103	1	-2
?b  /sports/sports_position/players./sports/sports_team_roster/position  ?a   => ?a  /sports/sports_position/players./american_football/football_historical_roster_position/position_s  ?b	0.843137255	0.688	0.811320755	86	125	106	-1
?b  /sports/sports_position/players./american_football/football_historical_roster_position/position_s  ?a   => ?a  /sports/sports_position/players./american_football/football_historical_roster_position/position_s  ?b	0.764705882	0.764705882	0.764705882	78	102	102	-1
?a  /sports/sports_position/players./sports/sports_team_roster/position  ?b   => ?a  /sports/sports_position/players./american_football/football_historical_roster_position/position_s  ?b	0.833333333	0.68	0.801886792	85	125	106	-1
?a  /music/artist/origin  ?b   => ?a  /people/person/place_of_birth  ?b	0.057022579	0.259130435	0.573076923	149	575	260	-1
?b  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?b	0.050397878	0.361045131	0.540925267	152	421	281	-2
?b  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?a   => ?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?b	0.037135279	0.40433213	0.602150538	112	277	186	-2
?a  /tv/tv_program/program_creator  ?b   => ?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?b	0.015915119	0.326530612	0.545454545	48	147	88	-2
?b  /location/us_county/county_seat  ?a   => ?a  /location/hud_county_place/county  ?b	0.405228758	0.681318681	0.953846154	124	182	130	-1
?b  /location/hud_county_place/county  ?a   => ?a  /location/hud_county_place/county  ?b	0.058823529	0.058823529	1	18	306	18	-1
?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b   => ?a  /location/hud_county_place/county  ?b	0.339869281	0.351351351	0.838709677	104	296	124	-1
?a  /location/us_county/county_seat  ?b   => ?a  /location/hud_county_place/county  ?b	0.032679739	0.054945055	0.909090909	10	182	11	-1
?b  /base/aareas/schema/administrative_area/capital  ?a   => ?a  /base/biblioness/bibs_location/state  ?b	0.133550489	0.299270073	1	41	137	41	-1
?a  /base/aareas/schema/administrative_area/administrative_parent  ?b   => ?a  /base/biblioness/bibs_location/state  ?b	0.081433225	0.042087542	1	25	594	25	-1
?a  /organization/organization/headquarters./location/mailing_address/state_province_region  ?b   => ?a  /base/biblioness/bibs_location/state  ?b	0.003257329	0.00131406	1	1	761	1	-1
?b  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a   => ?a  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?b	0.80114177	0.80114177	0.817475728	1684	2102	2060	-1
?b  /education/educational_institution/campuses  ?a   => ?a  /education/educational_institution/campuses  ?b	1	1	1	546	546	546	-1
?b  /education/educational_institution_campus/educational_institution  ?a   => ?a  /education/educational_institution/campuses  ?b	0.793040293	0.803339518	1	433	539	433	-1
?b  /dataworld/gardening_hint/split_to  ?a   => ?a  /education/educational_institution/campuses  ?b	0.018315018	0.097087379	1	10	103	10	-1
?a  /education/educational_institution_campus/educational_institution  ?b   => ?a  /education/educational_institution/campuses  ?b	0.793040293	0.803339518	1	433	539	433	-1
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /education/educational_institution/campuses  ?b	0.018315018	0.097087379	0.833333333	10	103	12	-1
?a  /organization/organization/headquarters./location/mailing_address/country  ?b   => ?a  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b	0.045212766	0.087628866	0.80952381	17	194	21	-1
?b  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?a   => ?a  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?b	0.824146982	0.824146982	0.826315789	628	762	760	-2
?b  /film/film/written_by  ?a   => ?a  /film/director/film  ?b	0.343713956	0.373902133	0.53024911	298	797	562	-2
?a  /sports/pro_athlete/teams./sports/sports_team_roster/team  ?b   => ?a  /soccer/football_player/current_team./sports/sports_team_roster/team  ?b	0.843462247	0.659942363	0.837294333	458	694	547	-2
?a  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b	0.004854369	0.008733624	1	2	229	2	-1
?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b	0.002427184	0.005235602	1	1	191	1	-1
?a  /base/biblioness/bibs_location/state  ?b   => ?a  /organization/organization/headquarters./location/mailing_address/state_province_region  ?b	0.00131406	0.003257329	1	1	307	1	-1
?b  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?a   => ?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?b	0.824742268	0.824742268	0.856531049	400	485	467	-2
?b  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a   => ?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?b	0.381443299	0.253772291	0.717054264	185	729	258	-2
?b  /film/film/prequel  ?a   => ?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?b	0.020618557	0.051813472	0.625	10	193	16	-2
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b   => ?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?b	0.379381443	0.252400549	0.713178295	184	729	258	-2
?a  /film/film/prequel  ?b   => ?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?b	0.018556701	0.046632124	0.5	9	193	18	-2
?b  /award/award_category/winners./award/award_honor/award_winner  ?a   => ?a  /award/award_nominee/award_nominations./award/award_nomination/award  ?b	0.302603204	0.671279686	0.701106353	3929	5853	5604	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.805066854	0.805066854	0.840558413	1144	1421	1361	-1
?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.095707248	0.576271186	0.653846154	136	236	208	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.078817734	0.732026144	0.767123288	112	153	146	-1
?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.096410978	0.580508475	0.658653846	137	236	208	-1
?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b   => ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b	0.077410274	0.718954248	0.774647887	110	153	142	-1
?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.807675342	0.518843865	0.809818664	1831	3529	2261	-1
?a  /soccer/football_team/current_roster./soccer/football_roster_position/position  ?b   => ?a  /soccer/football_team/current_roster./sports/sports_team_roster/position  ?b	0.808998677	0.806863176	0.808285588	1834	2273	2269	-1
?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.808823529	0.808823529	0.93220339	110	136	118	-2
?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /sports/sports_team/roster./baseball/baseball_roster_position/position  ?b	0.794736842	0.042788325	0.803191489	151	3529	188	-1
?a  /tv/tv_program/country_of_origin  ?b   => ?a  /film/film/country  ?b	0.01140834	0.1	0.935483871	29	290	31	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.798182998	0.798182998	0.826057757	1230	1541	1489	-2
?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /people/person/spouse_s./people/marriage/spouse  ?b	0.794457275	0.794457275	0.93989071	344	433	366	-1
?b  /dataworld/gardening_hint/split_to  ?a   => ?a  /people/person/spouse_s./people/marriage/spouse  ?b	0.002309469	0.009708738	1	1	103	1	-1
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /people/person/spouse_s./people/marriage/spouse  ?b	0.002309469	0.009708738	0.5	1	103	2	-1
?b  /tv/tv_program/regular_cast./tv/regular_tv_appearance/actor  ?a   => ?a  /tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program  ?b	0.241071429	0.020224719	0.519230769	27	1335	52	-1
?b  /tv/tv_program/program_creator  ?a   => ?a  /tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program  ?b	0.044642857	0.034013605	0.5	5	147	10	-1
?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b   => ?a  /tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program  ?b	0.071428571	0.028880866	0.666666667	8	277	12	-1
?b  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?a   => ?a  /film/actor/film./film/performance/film  ?b	0.094524439	0.319960212	0.574404762	965	3016	1680	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?b   => ?a  /film/actor/film./film/performance/film  ?b	0.207072191	0.332860967	0.584785615	2114	6351	3615	-1
?a  /film/actor/dubbing_performances./film/dubbing_performance/language  ?b   => ?a  /people/person/languages  ?b	0.014755959	0.102362205	0.8125	13	127	16	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a   => ?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b	0.813491124	0.813491124	0.819895038	6874	8450	8384	-2
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a   => ?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b	0.74295858	0.388081845	0.529342327	6278	16177	11860	-2
?b  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a   => ?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b	0.004970414	0.057613169	0.84	42	729	50	-2
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b   => ?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b	0.741538462	0.387340051	0.5254948	6266	16177	11924	-2
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b   => ?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b	0.004852071	0.056241427	0.82	41	729	50	-2
?a  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b	0.72428884	0.695378151	0.991017964	331	476	334	-1
?a  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b	0.612691466	0.777777778	0.996441281	280	360	281	-1
?a  /business/business_operation/operating_income./measurement_unit/dated_money_value/currency  ?b   => ?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b	0.196936543	0.452261307	1	90	199	90	-1
?a  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b   => ?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b	0.192560175	0.483516484	1	88	182	88	-1
?a  /business/business_operation/revenue./measurement_unit/dated_money_value/currency  ?b   => ?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b	0.192560175	0.403669725	1	88	218	88	-1
?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b	0.140043764	0.537815126	0.96969697	64	119	66	-1
?b  /location/location/contains  ?a   => ?a  /location/administrative_division/first_level_division_of  ?b	0.879432624	0.02252907	0.604878049	124	5504	205	-1
?b  /location/country/capital  ?a   => ?a  /location/administrative_division/first_level_division_of  ?b	0.042553191	0.040268456	0.545454545	6	149	11	-1
?b  /base/aareas/schema/administrative_area/capital  ?a   => ?a  /location/administrative_division/first_level_division_of  ?b	0.007092199	0.00729927	1	1	137	1	-1
?a  /base/aareas/schema/administrative_area/administrative_parent  ?b   => ?a  /location/administrative_division/first_level_division_of  ?b	0.737588652	0.175084175	1	104	594	104	-1
?a  /location/administrative_division/country  ?b   => ?a  /location/administrative_division/first_level_division_of  ?b	0.65248227	0.237113402	0.901960784	92	388	102	-1
?a  /base/biblioness/bibs_location/country  ?b   => ?a  /location/administrative_division/first_level_division_of  ?b	0.453900709	0.104234528	0.96969697	64	614	66	-1
?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b   => ?a  /location/administrative_division/first_level_division_of  ?b	0.007092199	0.003378378	1	1	296	1	-1
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /location/administrative_division/first_level_division_of  ?b	0.007092199	0.009708738	1	1	103	1	-1
?a  /time/event/locations  ?b   => ?a  /location/administrative_division/first_level_division_of  ?b	0.007092199	0.002531646	1	1	395	1	-1
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b   => ?a  /government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office  ?b	0.009467456	0.010230179	0.8	8	782	10	-2
?b  /film/director/film  ?a   => ?a  /film/film/written_by  ?b	0.373902133	0.343713956	0.620833333	298	867	480	-1
?b  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /film/film/written_by  ?b	0.00250941	0.004750594	0.666666667	2	421	3	-1
